customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
1.2828479577323468,-1.437412663209111,-0.05908754678029129,-0.007716753811042879,-1.091781329035172,0.6640853977690723,105,-1.5641591911862303,False,True,False,False,False
-1.5487290080651768,-0.3610732522800631,0.7018254414342356,0.2190479277951772,0.5154096183170976,-1.9355718113067215,851,0.4050284995136501,False,False,True,False,False
1.1724205977645958,-0.00229344863704709,-0.46880992504965197,1.2394889950231676,0.8368478077875516,1.4552854179225747,331,1.3317050598430056,False,False,False,False,False
-0.14372507736979248,0.06946251209155611,1.2871431246761795,-0.12109909461415291,-0.7703431395647181,-0.2401431966920734,791,-1.5641591911862303,False,False,False,False,True
-1.1463925966873016,1.6480936481208266,-1.7565088281819283,0.10566558699206716,0.1939714288466437,1.2292282693072885,591,-1.5641591911862303,False,False,False,True,False
0.5855903506880428,-0.7198530559230791,1.6383337346213458,-0.5746284578265931,-0.12746676062381024,0.43802824915378585,229,0.4050284995136501,True,False,True,True,False
1.6905631981393379,1.1458019230206042,-0.17615108342868005,1.2394889950231676,1.1582859972580055,0.8901425463843587,433,-0.8691517709392137,False,False,False,True,False
0.368178081331175,0.5717542371917785,-1.229722913264179,-1.5950695250545834,1.4797241867284594,0.09894252623085623,468,0.636697639595989,False,True,False,True,False
-0.3480130038956173,0.3564863550059689,-1.5809135232093452,-0.347863776220373,-0.4489049500942642,0.43802824915378585,786,-0.40581349077453593,False,False,False,False,False
-0.7415819239560333,-0.2175613308228567,-0.4102781567254576,-0.12109909461415291,-0.12746676062381024,0.21197110053849944,187,0.636697639595989,False,True,False,True,False
1.0230505156260452,-1.078632859566095,0.9944842830552075,-1.3683048434483633,-1.413219518505626,0.6640853977690723,367,-1.4483246211450609,False,False,False,True,False
-1.4990824161264362,-0.3610732522800631,-1.8150405965061227,0.8993419726138374,-0.7703431395647181,1.3422568436149316,432,0.9842013497194974,True,False,True,False,False
-0.2687828522967389,1.1458019230206042,0.8188889780826244,-1.2549225026452533,-0.4489049500942642,0.43802824915378585,121,-1.5641591911862303,False,False,False,False,False
-1.336372837995678,-0.7916090166516823,1.4627384296487627,0.10566558699206716,0.8368478077875516,-1.2574003654608623,463,-0.8691517709392137,True,False,False,False,False
0.1830387861490031,0.28473039427736574,1.1700795880277908,0.8993419726138374,-0.7703431395647181,-0.9183146425379327,783,1.2158704898018362,False,True,False,True,False
-0.4027156951217268,0.06946251209155611,1.4042066613245683,0.4458126094013973,-0.12746676062381024,-0.4662003453073598,689,0.2891939294724807,True,True,False,False,True
1.0285907095260347,1.432825765935017,0.8188889780826244,1.1261066542200575,0.5154096183170976,0.8901425463843587,596,-0.2899789207333665,False,False,False,False,False
1.3464795051467888,-1.2221447810233015,-0.4102781567254576,0.10566558699206716,0.8368478077875516,-0.1271146223844302,745,-0.17414435069219708,True,False,True,False,True
0.7392634960498863,1.0740459622920009,0.9944842830552075,0.2190479277951772,0.1939714288466437,0.21197110053849944,162,-0.5216480608157054,True,True,False,True,False
-0.39927324454309254,-1.0068768988374919,-1.0541276082915958,-1.0281578210390332,-1.091781329035172,-0.2401431966920734,346,1.3317050598430056,False,True,False,True,False
0.1474847262665465,1.1458019230206042,-1.1126593766157902,-0.46124611702348306,-0.12746676062381024,1.4552854179225747,948,0.17335935943131123,False,False,True,False,True
0.34467259847393816,-0.2893172915514599,-1.1711911449399846,-0.46124611702348306,-0.4489049500942642,-1.8225432369990784,490,0.0575247893901418,True,False,False,False,False
0.4428900165455959,-0.00229344863704709,-1.4638499865609564,-0.007716753811042879,-1.091781329035172,-0.9183146425379327,523,0.7525322096371584,True,True,False,True,False
-1.426253071072206,0.4999982764631753,0.46769836813745813,0.4458126094013973,0.5154096183170976,0.8901425463843587,164,1.1000359197606668,True,False,True,False,True
1.0501060256424986,-1.1503888202946984,1.4627384296487627,-0.9147754802359231,0.5154096183170976,1.4552854179225747,696,-0.40581349077453593,True,True,False,True,False
-1.0819542249184924,0.4999982764631753,0.8188889780826244,-0.007716753811042879,-0.4489049500942642,-0.2401431966920734,569,-0.8691517709392137,True,False,False,False,False
0.1714205154461126,-0.7198530559230791,-0.17615108342868005,-0.9147754802359231,1.1582859972580055,-1.3704289397685054,127,1.3317050598430056,True,False,True,True,False
-0.3352651790966124,-1.5809245846663176,-1.3467864499125677,1.3528713358262776,1.1582859972580055,0.6640853977690723,447,-0.40581349077453593,False,True,False,False,True
-0.42267115081974704,-0.07404940936565028,-0.23468285175287443,-1.1415401618421432,-1.7346577079760799,-1.9355718113067215,577,-1.6799937612273999,True,False,True,False,True
0.7080124993907224,-1.7244365061235238,-0.8785323033190126,0.7859596318107274,-1.413219518505626,0.7771139720767155,987,1.1000359197606668,True,False,True,False,False
-1.103415752744665,0.6435101979203817,0.17503952651648622,-1.4816871842514734,-1.091781329035172,-0.6922574939226462,775,1.4475396298841752,True,False,False,False,False
0.21644131441981332,0.1412184728201593,1.345674893000374,0.4458126094013973,0.1939714288466437,-0.1271146223844302,233,1.1000359197606668,False,True,False,True,False
-1.3979066420887647,-1.7244365061235238,-0.17615108342868005,-1.0281578210390332,0.5154096183170976,1.2292282693072885,719,0.5208630695548195,False,True,False,True,False
-0.5110991000584137,-0.3610732522800631,0.6432936731100413,-0.8013931394328132,-0.12746676062381024,-0.8052860682302895,679,-0.8691517709392137,True,False,False,False,True
1.2656894931294669,-1.365656702480508,1.4042066613245683,0.5591949502045073,0.1939714288466437,0.32499967484614267,537,-0.05830978065102764,True,False,False,False,True
-1.1988899680114737,0.4282423157345721,-1.4638499865609564,-1.4816871842514734,0.5154096183170976,0.7771139720767155,427,-0.2899789207333665,False,True,False,False,False
-1.551525999160317,0.7870221193775881,1.2871431246761795,-0.23448143541726296,-0.12746676062381024,1.003171120692002,603,-0.9849863409803832,False,False,True,False,True
-1.3406759012189708,1.0740459622920009,-0.29321462007706883,1.1261066542200575,-0.12746676062381024,-1.596486088383792,698,-0.9849863409803832,True,True,False,False,True
1.6450045162627256,1.432825765935017,-1.1711911449399846,-1.5950695250545834,-1.413219518505626,1.003171120692002,269,1.4475396298841752,True,False,True,False,False
0.7360899869227078,1.1458019230206042,-1.1126593766157902,-1.3683048434483633,1.4797241867284594,1.2292282693072885,445,-1.216655481062722,False,True,False,False,True
-1.7125143520017583,0.1412184728201593,0.11650775819229185,1.6930183582356078,-0.4489049500942642,1.2292282693072885,654,1.2158704898018362,True,False,True,False,True
0.8437741440856097,1.2175578837492074,1.053016051379402,-0.8013931394328132,1.1582859972580055,0.8901425463843587,653,0.9842013497194974,True,True,False,True,False
-0.35726458982569675,1.432825765935017,-0.8785323033190126,-0.007716753811042879,-0.7703431395647181,-1.3704289397685054,580,-1.6799937612273999,True,True,False,False,True
-1.402693799924678,-1.6526805453949207,0.8774207464068188,-0.6880107986297032,1.1582859972580055,0.8901425463843587,803,1.1000359197606668,True,False,True,True,False
0.12306484247435995,-0.2175613308228567,-0.3517463884012632,-0.6880107986297032,-0.7703431395647181,-0.8052860682302895,933,0.0575247893901418,False,False,False,False,False
-0.7285113694152815,0.1412184728201593,-1.8150405965061227,-0.347863776220373,-0.7703431395647181,0.32499967484614267,215,-1.4483246211450609,False,True,False,True,False
-1.6965392297852837,-1.2221447810233015,-1.4638499865609564,-0.46124611702348306,-0.12746676062381024,-1.2574003654608623,724,1.5633741999253445,True,False,True,True,False
-0.8682533475917146,1.5045817266636201,0.40916659981326375,-0.5746284578265931,-1.413219518505626,-0.2401431966920734,153,0.9842013497194974,False,False,False,False,True
-0.4581176341216213,-0.6480970951944759,0.6432936731100413,0.5591949502045073,0.8368478077875516,-0.6922574939226462,627,0.9842013497194974,True,False,False,False,False
0.3881335370291953,1.2893138444778105,-0.46880992504965197,0.3324302685982872,1.1582859972580055,-0.014086048076786987,426,0.2891939294724807,True,False,True,False,False
-1.1114302079980478,1.6480936481208266,-0.46880992504965197,1.4662536766293877,-0.12746676062381024,-0.9183146425379327,861,1.1000359197606668,True,False,True,True,False
1.081572175462827,1.0740459622920009,1.5798019662971514,-1.5950695250545834,-1.413219518505626,-1.2574003654608623,281,0.636697639595989,True,False,True,False,False
-0.6679995428377268,0.4282423157345721,-0.05908754678029129,0.10566558699206716,-1.413219518505626,-0.6922574939226462,101,-1.5641591911862303,True,False,False,False,True
-1.143810758753326,-0.2175613308228567,0.40916659981326375,0.5591949502045073,-1.091781329035172,-0.6922574939226462,273,0.8683667796783279,False,False,True,True,False
0.9255323453281725,0.7870221193775881,-0.9955958399674013,-1.3683048434483633,1.1582859972580055,1.116199694999645,975,0.8683667796783279,True,True,False,False,False
-0.36958210830237237,-1.437412663209111,-1.1711911449399846,-1.2549225026452533,0.5154096183170976,1.4552854179225747,315,-0.17414435069219708,True,False,False,True,False
1.0800123150443834,1.2893138444778105,-0.46880992504965197,-1.5950695250545834,0.8368478077875516,-0.35317177099971664,140,-0.17414435069219708,False,False,False,False,True
0.43154068729416123,1.2175578837492074,-0.05908754678029129,-0.347863776220373,-0.7703431395647181,0.32499967484614267,827,0.8683667796783279,True,False,True,False,True
-0.2303780130288509,0.4282423157345721,-1.6394452915335396,-1.0281578210390332,0.1939714288466437,-1.2574003654608623,508,1.679208769966514,False,False,True,True,False
-0.7642805824589027,0.1412184728201593,-0.4102781567254576,-1.2549225026452533,0.8368478077875516,-0.1271146223844302,801,-1.1008209110215526,False,True,False,True,False
-0.019043820474884152,1.1458019230206042,-1.3467864499125677,0.3324302685982872,-0.12746676062381024,0.7771139720767155,904,1.4475396298841752,True,True,False,False,False
-0.1898216421493164,0.21297443354876253,-1.4638499865609564,1.2394889950231676,-1.413219518505626,0.6640853977690723,533,-1.1008209110215526,False,False,True,False,False
-1.2328841674754867,1.2893138444778105,-1.1711911449399846,0.6725772910076173,0.8368478077875516,-1.4834575140761488,833,0.2891939294724807,True,False,True,True,False
1.2253482754110971,-1.365656702480508,0.9944842830552075,-0.23448143541726296,-1.091781329035172,1.116199694999645,269,-0.05830978065102764,False,True,False,False,True
0.5494446196123834,-0.2893172915514599,-0.46880992504965197,-0.9147754802359231,-1.7346577079760799,1.3422568436149316,363,0.636697639595989,True,False,True,False,True
-0.6341129199542961,1.1458019230206042,-1.0541276082915958,0.10566558699206716,-1.413219518505626,-1.8225432369990784,793,0.7525322096371584,True,True,False,True,False
1.5152671600804481,-0.2175613308228567,-1.697977059857734,-1.5950695250545834,-0.7703431395647181,-1.2574003654608623,140,1.1000359197606668,True,False,False,False,True
-0.25969263123753294,-1.2939007417519046,-0.5273416933738463,-0.6880107986297032,0.8368478077875516,-1.8225432369990784,901,0.17335935943131123,False,False,False,False,True
-0.6220643429290763,-0.5763411344658727,1.053016051379402,-0.347863776220373,0.5154096183170976,-0.2401431966920734,346,-1.4483246211450609,False,False,False,True,False
-0.5241696545991655,-1.5809245846663176,-1.5809135232093452,0.7859596318107274,-1.413219518505626,-1.2574003654608623,798,-0.2899789207333665,False,False,False,True,False
-1.181462561957138,0.7152661586489849,0.8188889780826244,-0.8013931394328132,-1.091781329035172,1.4552854179225747,103,1.4475396298841752,False,True,False,False,True
-0.13296741931156053,0.4282423157345721,-1.4638499865609564,-1.2549225026452533,-1.7346577079760799,-0.9183146425379327,344,0.7525322096371584,False,False,False,False,True
-0.4886155947167089,0.06946251209155611,-1.697977059857734,1.0127243134169475,-1.413219518505626,0.43802824915378585,477,-1.3324900511038915,False,False,False,True,False
-0.9630283150847381,-0.00229344863704709,-1.5809135232093452,-0.46124611702348306,0.1939714288466437,0.7771139720767155,978,-0.2899789207333665,True,False,False,True,False
-1.0797489050165547,-0.4328292130086663,-1.1126593766157902,0.2190479277951772,-0.7703431395647181,-0.8052860682302895,439,0.7525322096371584,False,False,False,True,False
0.14027709536753108,0.9305340408347945,0.292103063164875,-0.007716753811042879,0.1939714288466437,1.116199694999645,783,1.5633741999253445,True,False,True,True,False
0.4104556775000266,1.0022900015633978,1.053016051379402,0.2190479277951772,-0.12746676062381024,0.551056823461429,753,-1.1008209110215526,False,False,False,False,True
-0.3673230001101436,-1.365656702480508,1.4627384296487627,-0.23448143541726296,-1.7346577079760799,0.8901425463843587,394,-0.9849863409803832,False,False,False,False,False
1.595035194582238,0.6435101979203817,-0.4102781567254576,0.2190479277951772,0.8368478077875516,0.09894252623085623,461,-1.3324900511038915,True,True,False,False,True
-0.8801405597460609,-1.6526805453949207,-0.29321462007706883,-1.2549225026452533,-0.7703431395647181,1.3422568436149316,878,-1.1008209110215526,True,True,False,True,False
-1.493596010516738,0.1412184728201593,0.76035720975843,-0.46124611702348306,1.1582859972580055,1.3422568436149316,562,1.2158704898018362,False,False,False,True,False
-0.41062257379452727,1.432825765935017,0.6432936731100413,1.1261066542200575,-1.413219518505626,-0.579228919615003,353,-0.05830978065102764,False,False,True,False,False
-0.7884315247996334,1.5045817266636201,-0.8785323033190126,-0.46124611702348306,-0.4489049500942642,-1.8225432369990784,825,0.636697639595989,False,False,True,False,False
0.8673872035234288,0.6435101979203817,0.11650775819229185,-1.5950695250545834,-0.12746676062381024,-0.6922574939226462,210,-0.7533172008980443,True,True,False,False,True
-1.3020021204996268,0.28473039427736574,-1.3467864499125677,0.10566558699206716,-0.12746676062381024,-1.4834575140761488,489,0.5208630695548195,False,False,True,False,True
1.7152520233829802,1.5045817266636201,1.1700795880277908,1.0127243134169475,0.8368478077875516,0.6640853977690723,545,-0.7533172008980443,True,False,False,True,False
0.48726535603580273,0.7870221193775881,-1.7565088281819283,-0.6880107986297032,0.8368478077875516,-0.35317177099971664,463,0.8683667796783279,True,True,False,True,False
-0.7621828391375475,1.3610698052064136,-0.46880992504965197,1.3528713358262776,1.4797241867284594,0.6640853977690723,344,-0.5216480608157054,False,False,True,False,True
-0.5118521361224899,-1.437412663209111,0.46769836813745813,-0.6880107986297032,-0.7703431395647181,-0.8052860682302895,245,0.2891939294724807,True,False,True,False,False
1.1917305939791223,1.1458019230206042,0.292103063164875,-1.4816871842514734,-0.7703431395647181,1.3422568436149316,468,-0.8691517709392137,False,False,False,False,True
0.7372733293091134,0.7152661586489849,0.5262301364616525,-1.2549225026452533,0.8368478077875516,-0.4662003453073598,240,-1.5641591911862303,True,False,False,False,False
-1.3476145906665304,1.432825765935017,0.46769836813745813,1.3528713358262776,0.1939714288466437,-1.2574003654608623,430,1.4475396298841752,True,True,False,False,False
0.11402840970544512,0.4999982764631753,0.3506348314890694,-0.5746284578265931,-1.7346577079760799,-0.1271146223844302,522,-0.6374826308568748,True,False,True,True,False
0.728398261411072,-1.5809245846663176,-0.5858734616980407,1.0127243134169475,-1.091781329035172,-0.4662003453073598,903,1.2158704898018362,True,False,True,False,True
0.8123079942652812,-0.4328292130086663,-0.7614687666706238,1.5796360174324977,1.4797241867284594,1.2292282693072885,425,-1.216655481062722,False,True,False,True,False
0.6577742362587792,-0.7916090166516823,0.8774207464068188,-0.8013931394328132,0.8368478077875516,0.551056823461429,268,0.4050284995136501,False,False,False,False,False
-0.2291408823521542,1.3610698052064136,-1.2882546815883733,-1.3683048434483633,0.5154096183170976,-0.8052860682302895,768,-1.3324900511038915,True,False,False,False,True
0.8584045590448052,1.0740459622920009,-0.9955958399674013,1.4662536766293877,0.8368478077875516,0.7771139720767155,447,-0.7533172008980443,False,False,False,False,False
-0.17454576770662703,0.3564863550059689,-0.7029369983464294,-1.0281578210390332,-0.12746676062381024,0.09894252623085623,392,-1.1008209110215526,False,False,False,False,True
-1.1275129067951046,0.7870221193775881,-1.7565088281819283,-1.4816871842514734,-1.413219518505626,-0.35317177099971664,847,0.636697639595989,True,True,False,True,False
-0.9544221886381525,-0.2893172915514599,-0.7029369983464294,-1.0281578210390332,-1.7346577079760799,1.2292282693072885,640,-0.6374826308568748,False,False,False,True,False
-0.951248679510974,-1.7244365061235238,0.9359525147310132,0.2190479277951772,1.1582859972580055,-1.596486088383792,130,0.9842013497194974,True,True,False,True,False
0.8252709722254508,0.4999982764631753,1.1115478197035964,0.7859596318107274,-1.413219518505626,1.4552854179225747,272,0.2891939294724807,False,False,False,True,False
0.5046927620901385,0.3564863550059689,-0.644405230022235,-1.3683048434483633,-1.413219518505626,1.003171120692002,558,-1.6799937612273999,False,True,False,True,False
1.3877351238001083,1.5045817266636201,0.9359525147310132,1.6930183582356078,1.4797241867284594,0.6640853977690723,985,-0.5216480608157054,False,False,True,True,False
1.2302430098275925,0.6435101979203817,-1.3467864499125677,-1.2549225026452533,1.1582859972580055,-0.579228919615003,251,0.4050284995136501,True,False,True,False,False
0.3343452467380355,0.06946251209155611,-0.9955958399674013,0.7859596318107274,0.1939714288466437,-1.3704289397685054,363,-0.5216480608157054,False,False,False,False,False
-1.0490357912603026,1.0740459622920009,0.5262301364616525,-0.46124611702348306,-0.12746676062381024,-1.7095146626914353,423,0.7525322096371584,True,True,False,True,False
1.382894177673904,0.6435101979203817,1.1115478197035964,0.4458126094013973,-0.4489049500942642,1.4552854179225747,647,-0.17414435069219708,False,False,True,True,False
-0.9387160078731338,-0.7916090166516823,0.46769836813745813,-0.12109909461415291,1.4797241867284594,0.32499967484614267,278,-1.3324900511038915,True,False,False,False,True
1.0206300425629429,0.7152661586489849,0.05797598986809747,-0.8013931394328132,-0.12746676062381024,0.8901425463843587,930,-0.6374826308568748,False,False,False,False,False
-0.3058967725976392,-0.5045851737372695,0.76035720975843,-0.5746284578265931,-0.4489049500942642,-1.4834575140761488,180,1.4475396298841752,True,False,True,True,False
-1.4882709697779133,-0.9351209381088887,-1.5809135232093452,0.4458126094013973,-0.4489049500942642,1.4552854179225747,131,-0.6374826308568748,False,False,False,False,False
0.2804493798662934,0.9305340408347945,-1.3467864499125677,-1.1415401618421432,-1.7346577079760799,-1.596486088383792,668,-0.7533172008980443,False,False,True,False,False
-0.4056202627974494,1.432825765935017,0.8774207464068188,0.6725772910076173,-0.7703431395647181,0.551056823461429,539,-1.3324900511038915,True,False,False,False,False
0.9840540051649543,0.5717542371917785,-0.29321462007706883,-0.5746284578265931,-0.12746676062381024,0.6640853977690723,347,1.1000359197606668,True,True,False,False,True
-0.25490547340161973,1.1458019230206042,-0.4102781567254576,-0.347863776220373,-1.413219518505626,1.3422568436149316,181,-1.5641591911862303,False,True,False,False,True
-0.5854345172407965,0.6435101979203817,0.3506348314890694,-1.2549225026452533,-1.7346577079760799,-1.8225432369990784,579,0.0575247893901418,True,False,True,False,False
-1.5868649058816091,-1.5809245846663176,-1.8150405965061227,-1.0281578210390332,-1.091781329035172,0.7771139720767155,852,-0.9849863409803832,True,False,False,True,False
-0.27744276703361564,1.5763376873922232,-0.0005557784560969097,-0.8013931394328132,-1.7346577079760799,-1.2574003654608623,657,-0.40581349077453593,False,False,True,False,True
0.12193528837824559,1.5045817266636201,0.9944842830552075,1.5796360174324977,0.8368478077875516,-0.4662003453073598,118,-1.216655481062722,False,False,True,True,False
-0.577527638567996,1.1458019230206042,0.9359525147310132,1.1261066542200575,-0.12746676062381024,0.7771139720767155,219,0.8683667796783279,False,False,False,False,True
1.278491106218763,-0.7198530559230791,1.521270197972957,-0.46124611702348306,-0.12746676062381024,0.21197110053849944,358,-1.216655481062722,False,False,False,False,True
-0.11763775657858,-0.00229344863704709,0.11650775819229185,0.2190479277951772,-0.7703431395647181,-0.014086048076786987,128,-1.5641591911862303,True,True,False,False,False
0.6052768649346073,1.0022900015633978,-0.8785323033190126,-0.12109909461415291,-1.413219518505626,0.09894252623085623,653,1.679208769966514,True,False,False,True,False
-0.2049361517211323,1.5763376873922232,0.2335712948406806,-0.23448143541726296,-1.7346577079760799,0.551056823461429,250,-0.2899789207333665,False,False,True,False,True
-0.17347000190080383,-0.4328292130086663,0.8188889780826244,1.3528713358262776,-1.091781329035172,-0.8052860682302895,300,-1.6799937612273999,False,False,True,False,False
-0.5659093678651055,-0.6480970951944759,-0.46880992504965197,-1.0281578210390332,-1.7346577079760799,-0.579228919615003,648,1.679208769966514,True,True,False,False,False
0.08353044911035752,1.2893138444778105,0.2335712948406806,1.5796360174324977,0.8368478077875516,1.4552854179225747,226,-1.6799937612273999,False,True,False,True,False
1.4604031039834653,-0.6480970951944759,-1.4638499865609564,-0.5746284578265931,-1.413219518505626,1.003171120692002,859,1.5633741999253445,False,True,False,True,False
-0.6725715475124753,1.0740459622920009,-0.46880992504965197,1.6930183582356078,0.1939714288466437,-0.4662003453073598,138,0.2891939294724807,True,True,False,False,False
-0.6274969602484834,-0.3610732522800631,1.5798019662971514,-1.0281578210390332,-0.12746676062381024,-1.0313432168455758,576,-0.7533172008980443,False,True,False,True,False
-1.2611230198783454,-0.4328292130086663,-1.3467864499125677,1.2394889950231676,-0.7703431395647181,-0.1271146223844302,890,-1.6799937612273999,False,False,True,False,True
0.6473930962325853,-0.14580537009425348,0.9359525147310132,1.1261066542200575,-1.091781329035172,0.21197110053849944,862,-1.1008209110215526,False,False,True,True,False
-1.1603237638727122,-0.5763411344658727,0.40916659981326375,1.5796360174324977,1.4797241867284594,1.4552854179225747,811,-0.6374826308568748,False,True,False,True,False
-0.7946171781831168,-0.8633649773802855,0.5847619047858469,-0.347863776220373,1.1582859972580055,-0.2401431966920734,788,-0.17414435069219708,True,False,True,False,False
-0.7163552158094794,-1.2221447810233015,-1.8150405965061227,1.5796360174324977,-1.091781329035172,-1.4834575140761488,373,-0.40581349077453593,False,False,False,True,False
-1.3879558083849002,-0.5763411344658727,-1.0541276082915958,-1.0281578210390332,0.5154096183170976,-1.9355718113067215,783,-0.7533172008980443,True,False,True,False,False
-1.1183688974456074,-0.5045851737372695,-0.8785323033190126,-1.3683048434483633,0.1939714288466437,-0.2401431966920734,961,1.1000359197606668,True,True,False,False,True
-0.54014477681564,-0.4328292130086663,-1.3467864499125677,-0.12109909461415291,0.1939714288466437,-1.2574003654608623,946,1.2158704898018362,True,False,True,True,False
1.498054907187277,-1.2221447810233015,1.6383337346213458,-1.3683048434483633,-0.12746676062381024,0.7771139720767155,725,0.5208630695548195,True,False,False,True,False
0.581610017206497,0.28473039427736574,-1.0541276082915958,-0.9147754802359231,0.8368478077875516,-0.579228919615003,199,0.0575247893901418,False,True,False,False,True
-0.1963838135648379,-0.00229344863704709,1.4627384296487627,-1.5950695250545834,-0.4489049500942642,-1.3704289397685054,145,0.636697639595989,False,True,False,True,False
-0.37377759494508284,-1.2221447810233015,-0.3517463884012632,0.2190479277951772,-0.7703431395647181,-0.8052860682302895,803,1.5633741999253445,True,False,False,True,False
-0.813174138333567,0.1412184728201593,-0.3517463884012632,-0.23448143541726296,0.1939714288466437,-1.4834575140761488,617,-1.5641591911862303,True,False,True,True,False
-1.1288576140523836,-0.00229344863704709,1.4042066613245683,-0.23448143541726296,-0.12746676062381024,-0.579228919615003,261,1.4475396298841752,False,False,True,True,False
-0.32639011119857103,-0.4328292130086663,0.11650775819229185,1.6930183582356078,1.4797241867284594,0.6640853977690723,579,-0.7533172008980443,False,False,True,False,False
-0.07675865595729858,1.5763376873922232,-0.5858734616980407,-1.5950695250545834,-1.7346577079760799,1.116199694999645,867,0.5208630695548195,False,True,False,False,True
0.7058071794887849,0.9305340408347945,1.345674893000374,0.4458126094013973,0.1939714288466437,0.551056823461429,153,0.17335935943131123,False,False,False,False,False
1.1379960919782537,0.1412184728201593,0.292103063164875,0.3324302685982872,0.1939714288466437,0.09894252623085623,257,-0.8691517709392137,False,True,False,False,False
0.9072443266291782,1.1458019230206042,0.17503952651648622,-0.5746284578265931,1.4797241867284594,0.09894252623085623,164,-0.40581349077453593,True,False,True,True,False
1.5230664621726664,0.06946251209155611,-1.229722913264179,-0.46124611702348306,1.1582859972580055,1.116199694999645,988,1.4475396298841752,False,False,False,True,False
0.705484449747038,-0.9351209381088887,0.11650775819229185,1.2394889950231676,1.1582859972580055,-1.1443717911532192,401,0.0575247893901418,True,False,False,True,False
-0.6240007213795581,-1.2221447810233015,1.053016051379402,-0.6880107986297032,-1.7346577079760799,1.003171120692002,130,-1.4483246211450609,True,False,False,True,False
0.0028480136736178732,-1.437412663209111,0.292103063164875,-0.6880107986297032,-0.4489049500942642,-0.2401431966920734,582,-1.6799937612273999,True,True,False,True,False
1.0982465454530865,0.4282423157345721,-1.4638499865609564,-1.3683048434483633,-0.4489049500942642,1.116199694999645,724,-0.8691517709392137,False,False,False,True,False
-0.6036687476494996,-1.437412663209111,1.4627384296487627,1.2394889950231676,0.8368478077875516,-1.4834575140761488,921,0.8683667796783279,True,False,False,False,False
-0.7732632269375264,0.3564863550059689,-1.5809135232093452,1.2394889950231676,1.1582859972580055,-0.1271146223844302,103,0.4050284995136501,False,True,False,False,False
1.5252179937843127,0.7152661586489849,1.2286113563519852,-1.3683048434483633,1.4797241867284594,-1.4834575140761488,922,0.17335935943131123,False,False,False,False,False
-1.0878171485602288,1.5045817266636201,-0.8785323033190126,-1.0281578210390332,-0.7703431395647181,-0.4662003453073598,114,-0.8691517709392137,True,False,False,False,False
-0.23102347251234479,0.3564863550059689,-1.405318218236762,1.3528713358262776,-1.7346577079760799,-1.3704289397685054,906,0.636697639595989,False,True,False,False,True
-1.3406221129286797,-0.5045851737372695,0.5262301364616525,-1.2549225026452533,-1.7346577079760799,1.003171120692002,322,-0.8691517709392137,True,False,True,False,False
1.1149747037336373,-0.3610732522800631,0.292103063164875,-0.347863776220373,-1.091781329035172,1.003171120692002,392,-0.17414435069219708,False,True,False,True,False
-0.6905906247600139,-1.2221447810233015,1.4042066613245683,-0.9147754802359231,0.5154096183170976,-1.2574003654608623,562,-0.2899789207333665,False,False,False,True,False
0.3223504580031069,-1.1503888202946984,-0.7029369983464294,0.5591949502045073,-1.7346577079760799,1.2292282693072885,788,-1.5641591911862303,False,False,False,False,True
1.243474929239218,1.0740459622920009,0.9359525147310132,1.1261066542200575,0.8368478077875516,1.2292282693072885,727,-0.05830978065102764,True,True,False,False,True
1.4370051977068108,0.1412184728201593,1.2871431246761795,1.0127243134169475,0.1939714288466437,1.003171120692002,319,1.1000359197606668,False,True,False,False,False
1.4487848332805746,-1.0068768988374919,0.292103063164875,-1.4816871842514734,-0.4489049500942642,-0.8052860682302895,274,1.2158704898018362,False,False,True,False,False
-0.1268355542183683,1.432825765935017,0.292103063164875,-0.23448143541726296,-0.7703431395647181,-1.3704289397685054,862,0.636697639595989,False,True,False,False,False
1.010195114246458,1.1458019230206042,1.4042066613245683,-1.1415401618421432,0.1939714288466437,-1.3704289397685054,372,0.8683667796783279,True,True,False,True,False
-0.18992921872989874,-1.2939007417519046,-1.3467864499125677,-0.6880107986297032,0.1939714288466437,-1.596486088383792,609,-1.5641591911862303,True,True,False,False,False
-0.22989391841623044,0.9305340408347945,1.4042066613245683,-0.8013931394328132,1.1582859972580055,1.3422568436149316,537,0.4050284995136501,True,True,False,False,False
1.2225512843159567,-0.00229344863704709,0.3506348314890694,-0.007716753811042879,0.8368478077875516,1.003171120692002,207,1.1000359197606668,False,False,True,False,True
0.2767379878362034,1.0022900015633978,-1.5809135232093452,0.2190479277951772,-0.4489049500942642,-0.1271146223844302,492,0.0575247893901418,False,False,False,False,True
1.372082731325381,1.3610698052064136,0.8188889780826244,1.5796360174324977,-1.7346577079760799,1.2292282693072885,242,0.4050284995136501,False,False,True,True,False
-0.9951399243885605,0.06946251209155611,0.5847619047858469,0.7859596318107274,-1.7346577079760799,-0.579228919615003,898,0.8683667796783279,False,False,True,False,True
-0.9635661979876496,1.2893138444778105,-0.3517463884012632,0.5591949502045073,0.8368478077875516,-1.9355718113067215,361,0.17335935943131123,True,False,False,True,False
-0.6986588683036878,-1.7244365061235238,-1.0541276082915958,0.4458126094013973,1.1582859972580055,0.6640853977690723,189,0.17335935943131123,True,False,False,True,False
