customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
34215,24,55,22,5,27,173,11,False,False,False,True,False
8424,27,51,19,5,21,713,11,True,False,False,False,False
12363,33,46,30,3,18,539,7,True,False,True,False,True
56609,37,36,10,9,20,178,9,False,True,False,False,False
11601,37,60,2,4,26,764,4,True,True,False,False,True
30361,51,10,30,4,26,883,26,False,True,False,False,True
55590,52,54,9,9,27,546,20,False,False,True,True,False
58840,23,48,13,10,19,233,8,False,True,False,False,False
26266,36,46,23,8,10,545,14,False,False,False,False,False
1187,38,21,12,3,6,181,5,False,True,False,True,False
42193,36,55,21,10,21,195,22,True,False,True,False,False
10486,50,40,17,6,28,618,13,False,False,False,True,False
11793,57,20,13,6,17,506,12,True,False,True,False,True
34440,38,32,22,5,28,522,14,False,True,False,False,False
24145,40,38,29,7,2,196,27,True,False,True,True,False
29633,52,41,1,5,3,550,1,True,False,False,False,False
62887,20,47,24,8,21,646,1,False,False,False,True,False
9971,61,32,18,1,16,136,26,False,True,False,True,False
29304,35,60,14,8,23,824,23,True,False,True,False,False
3603,33,35,9,5,18,976,26,True,False,True,False,False
49659,52,49,2,7,7,428,14,False,True,False,True,False
22830,41,53,7,2,25,350,20,True,True,False,False,False
2940,35,51,28,7,6,188,20,False,False,False,False,False
30728,21,6,13,4,3,432,9,True,False,True,False,True
29585,18,40,22,0,19,750,15,False,False,True,False,True
8802,41,39,17,7,1,110,19,False,False,False,True,False
23164,59,15,3,10,26,787,30,False,False,False,False,False
10291,51,42,8,7,0,149,16,True,True,False,True,False
58766,19,46,24,8,24,690,10,False,False,True,True,False
22989,59,11,25,1,6,160,9,True,False,False,False,False
51720,52,24,7,8,29,861,7,True,False,True,False,False
21176,64,2,7,1,9,720,18,False,False,True,True,False
31710,33,35,12,1,15,417,21,True,False,False,True,False
46453,65,52,22,8,18,926,8,True,False,False,True,False
13050,65,31,3,4,26,191,22,False,False,True,False,True
9504,46,45,1,1,5,478,16,True,False,True,False,True
37945,40,49,18,0,9,745,11,True,True,False,False,True
51093,46,44,16,9,26,712,5,False,True,False,False,False
61800,40,53,6,10,28,875,8,True,False,False,True,False
4888,65,49,14,0,30,135,12,True,False,False,True,False
42273,57,6,7,8,19,763,29,False,False,True,False,False
33627,23,45,5,3,18,990,17,True,False,False,True,False
19394,37,8,22,7,23,109,14,True,True,False,False,True
11457,34,20,1,7,15,477,24,False,True,False,False,False
16252,62,23,15,1,30,650,22,False,False,False,True,False
33384,23,9,10,8,25,826,11,False,True,False,False,True
27672,61,30,19,3,2,900,27,True,False,True,False,False
48101,53,57,25,1,30,277,11,False,False,True,False,False
320,31,52,7,10,19,197,3,True,True,False,False,True
5438,21,20,27,4,11,901,1,False,False,False,False,True
57691,32,58,29,5,25,553,1,True,False,True,False,False
13520,60,36,18,3,13,118,7,True,False,False,False,True
40525,20,13,2,4,1,417,30,True,False,False,True,False
13710,28,37,22,10,7,391,9,False,False,False,True,False
31371,27,47,14,7,13,853,5,False,False,True,False,True
25018,21,11,9,5,24,268,24,False,False,True,False,True
38707,47,57,19,9,2,612,12,False,False,True,False,True
61193,31,48,30,5,28,639,25,False,False,True,False,False
30625,29,42,30,0,23,710,2,False,True,False,False,True
60085,35,35,22,7,26,964,10,True,True,False,False,True
17093,60,8,26,6,29,663,14,False,False,False,False,False
4359,21,31,9,7,28,100,6,True,True,False,False,False
55853,61,25,5,5,0,516,13,True,False,True,False,True
49128,46,54,3,8,19,421,7,False,False,False,False,True
51685,33,2,11,2,25,672,23,False,True,False,True,False
54576,47,38,29,8,24,443,17,False,True,False,False,True
39476,46,46,12,3,16,923,17,True,False,False,False,False
41157,22,10,10,10,24,803,21,False,False,True,False,False
52379,46,55,10,10,28,173,30,True,False,False,True,False
3089,32,10,12,10,6,527,4,True,False,True,False,True
38042,44,11,1,2,0,846,2,True,False,False,False,False
44399,41,51,12,1,7,525,25,False,True,False,False,False
31969,56,5,12,9,15,312,24,False,False,False,True,False
56238,60,7,5,0,21,510,25,False,False,False,True,False
5257,35,41,23,3,17,257,5,True,False,False,False,False
50697,25,9,8,10,28,215,6,False,False,False,False,False
30140,56,38,12,10,26,143,27,False,False,False,False,False
46341,26,46,8,7,21,113,7,True,False,False,False,True
24862,60,48,23,0,16,493,22,True,False,True,False,True
60222,42,11,7,2,23,273,24,False,False,True,False,False
20829,20,22,18,4,7,522,22,True,False,True,True,False
35562,59,58,30,10,8,802,23,True,False,True,False,True
57906,25,55,15,6,21,885,16,True,True,False,False,False
3134,33,55,22,6,13,331,9,False,False,False,False,False
58682,25,35,23,9,19,220,14,True,False,False,False,False
32719,25,34,20,8,9,973,16,True,False,False,False,False
12988,41,11,23,7,29,769,7,True,False,False,False,False
21227,25,22,18,4,30,717,21,False,False,True,False,False
15069,51,9,23,4,29,548,3,True,True,False,True,False
1192,47,10,27,7,3,175,2,True,False,True,False,False
27247,26,19,30,6,25,580,5,False,True,False,False,False
14029,29,43,12,9,12,983,30,True,True,False,False,False
53694,25,30,7,10,29,208,10,False,False,True,False,False
12776,46,21,4,10,1,381,1,True,False,False,False,True
45170,35,31,20,8,21,643,8,False,True,False,False,False
56815,37,35,25,7,17,781,9,False,False,False,False,True
62974,59,43,30,10,29,390,5,True,True,False,False,False
24261,50,42,15,10,17,651,3,True,True,False,True,False
29947,53,49,23,2,26,278,14,True,False,True,False,False
37100,26,47,24,1,28,642,30,True,True,False,False,False
36705,62,60,29,1,7,811,15,False,True,False,False,False
22966,34,33,18,8,23,322,18,False,False,True,True,False
12989,39,37,16,1,1,240,5,True,True,False,False,True
60973,33,59,1,7,26,525,30,True,False,False,False,False
52804,25,28,24,3,26,195,8,False,True,False,False,True
34176,53,29,29,9,15,488,5,True,True,False,False,False
21633,47,53,22,3,1,522,22,True,False,False,False,False
59363,43,49,16,6,28,131,7,True,False,False,False,False
28062,20,33,21,5,26,735,27,True,False,False,True,False
30919,22,30,18,4,15,586,30,True,True,False,True,False
1446,52,29,2,5,25,769,24,True,True,False,False,True
6437,43,58,28,6,30,232,15,False,True,False,False,False
3696,57,27,1,1,2,192,22,True,True,False,False,False
61847,26,27,13,8,27,662,17,True,True,False,False,False
47413,51,7,5,9,2,921,13,True,False,True,False,False
21622,32,52,17,8,20,474,12,True,True,False,False,False
41459,30,45,1,10,30,605,22,True,False,False,True,False
52808,19,30,25,6,20,179,10,False,True,False,False,False
64371,37,6,1,5,22,923,9,True,False,True,False,False
47218,41,40,16,10,25,806,12,True,False,True,True,False
50827,19,59,21,10,28,481,29,True,False,False,False,True
9122,39,14,1,7,3,412,1,True,True,False,False,False
57284,36,36,6,5,29,728,16,False,True,False,False,False
44975,31,35,3,8,4,917,13,False,False,False,False,True
36463,19,9,10,1,11,107,21,False,False,True,False,True
26935,37,35,30,10,1,966,12,True,True,False,False,True
37382,23,23,30,4,14,578,12,True,False,True,False,False
64039,58,3,4,4,15,687,27,True,True,False,False,True
29086,50,1,22,1,15,380,13,True,False,False,False,False
51086,65,6,19,5,21,788,16,False,False,False,True,False
20147,22,26,24,5,23,135,18,True,True,False,False,False
43489,60,56,9,10,22,733,14,False,True,False,True,False
52417,63,4,3,7,28,748,13,True,True,False,True,False
11265,37,23,17,8,22,725,24,True,False,True,True,False
43107,31,33,6,5,6,225,11,True,False,False,False,True
39167,29,53,12,9,6,979,15,False,True,False,False,True
18962,50,14,5,3,24,878,12,True,False,True,True,False
7726,24,35,2,1,15,647,25,True,False,True,False,True
40527,47,29,13,4,23,264,7,True,False,False,False,True
2565,20,19,12,4,22,810,1,True,False,False,True,False
28675,33,2,25,3,25,305,15,False,False,False,False,False
11135,61,30,27,0,6,226,5,True,False,False,False,True
15770,44,54,23,2,30,484,16,True,False,True,False,True
52352,58,56,23,10,25,553,21,False,False,True,True,False
22414,23,57,12,7,29,972,12,True,False,False,False,True
18122,26,15,27,8,25,301,10,False,False,True,False,False
6717,34,55,27,5,3,744,26,False,True,False,False,False
666,56,43,19,6,4,306,13,False,False,False,False,True
49063,57,26,25,8,26,964,7,False,True,False,True,False
58452,64,2,3,4,16,296,27,True,False,False,False,False
62574,28,35,27,5,21,891,25,True,False,True,True,False
60276,22,54,27,4,26,303,2,False,False,False,False,True
35141,65,30,17,7,5,913,17,False,False,True,True,False
46483,38,49,30,9,30,451,25,False,False,True,False,True
21248,63,21,2,5,14,561,11,False,False,True,False,False
5148,34,34,21,3,1,365,16,True,False,False,True,False
20260,34,29,7,0,21,465,12,False,False,False,False,True
37871,29,9,6,1,19,796,1,True,False,False,False,False
30318,31,34,28,10,27,117,28,True,False,False,True,False
18230,50,31,17,5,24,189,10,False,False,True,False,False
57902,48,60,21,6,24,523,24,False,False,False,False,True
59603,56,50,29,7,23,417,13,True,False,False,False,True
35358,57,49,25,3,2,261,6,True,False,False,True,False
22487,49,57,22,3,3,304,11,False,False,True,True,False
43939,47,40,14,0,2,917,10,False,False,True,False,True
43025,33,43,12,5,2,315,1,False,False,True,True,False
8932,64,6,28,7,0,455,16,False,False,False,False,True
14311,60,51,22,7,5,735,26,True,True,False,False,True
63087,61,27,20,5,27,497,18,False,True,False,False,True
63232,65,26,7,9,21,768,19,False,False,True,True,False
8638,64,31,29,6,5,283,21,True,True,False,True,False
21575,40,42,16,5,4,782,29,False,False,True,False,False
36789,46,33,10,6,23,824,6,True,True,False,False,False
11039,64,33,21,5,21,791,9,True,False,False,False,True
19690,26,44,11,3,21,840,6,False,True,False,True,False
18057,29,17,26,1,20,594,26,False,False,False,True,False
44495,32,13,18,2,5,770,6,True,False,True,False,True
30014,40,29,27,10,2,860,28,True,True,False,False,False
41381,37,4,15,7,5,834,29,True,False,False,False,False
21525,53,57,7,5,19,103,21,False,True,False,True,False
24365,36,54,3,0,9,356,29,True,False,False,False,False
59546,60,51,2,5,13,512,14,True,False,True,False,True
24373,41,7,25,4,19,867,24,False,False,True,False,False
52484,32,9,15,7,26,109,8,False,True,False,True,False
22552,61,40,7,3,1,169,9,True,True,False,False,True
321,59,7,30,4,5,646,9,False,True,False,False,True
35657,37,55,30,8,4,970,20,False,False,False,False,False
25729,32,27,3,1,17,371,20,True,False,False,False,True
14642,24,20,27,0,27,234,14,True,True,False,False,False
45033,40,30,6,8,29,278,18,False,False,False,False,False
49142,18,7,2,5,4,564,28,True,False,False,False,False
32428,43,40,4,1,15,288,23,True,True,False,False,False
60847,46,38,10,6,22,100,24,True,True,False,False,False
29873,21,12,7,10,24,754,17,False,True,False,True,False
13072,39,2,15,2,12,802,6,True,True,False,False,True
55914,26,46,2,5,28,718,27,True,False,True,True,False
44522,58,38,12,6,9,628,26,True,False,True,True,False
8994,23,16,26,5,6,582,25,False,True,False,False,True
23142,37,56,20,4,10,738,25,True,False,True,False,False
63262,36,20,23,5,28,923,9,False,False,False,True,False
9979,34,45,28,2,12,566,11,True,False,False,True,False
29179,33,36,30,8,1,455,14,False,True,False,True,False
7036,64,6,13,2,6,728,2,True,False,False,False,False
14891,20,44,5,0,14,303,30,False,False,False,False,False
60208,58,38,5,9,29,994,14,False,False,False,False,True
31593,63,14,10,5,19,372,10,False,False,False,False,False
12097,59,35,7,2,19,565,5,True,False,True,True,False
33936,39,38,10,4,17,881,7,False,True,False,True,False
56722,19,15,27,7,23,803,5,False,False,True,True,False
61423,31,25,3,5,20,999,21,False,False,False,False,True
27691,43,54,19,10,10,637,27,True,False,True,True,False
37826,55,24,14,8,18,144,5,False,False,True,False,True
61058,34,53,30,2,28,114,6,False,False,False,False,False
36232,23,19,8,0,7,311,15,False,True,False,False,False
45443,33,10,25,2,14,130,16,False,False,True,False,False
45350,37,18,26,0,28,240,10,False,True,False,False,False
9976,41,50,29,10,10,213,15,True,False,True,False,True
9195,45,9,3,8,27,902,2,True,False,False,False,True
62316,40,60,14,6,17,242,18,False,False,True,True,False
6034,65,42,20,7,2,741,17,False,False,False,False,False
44611,35,19,29,6,2,114,25,True,False,False,False,False
43158,39,52,6,7,17,579,22,False,True,False,True,False
24682,32,11,3,3,3,955,16,True,False,True,False,True
59424,47,44,13,8,21,930,9,False,False,False,False,True
46677,61,26,7,8,27,789,19,False,False,False,True,False
3084,55,8,28,4,27,356,5,False,True,False,True,False
61910,44,41,9,10,22,342,3,False,False,False,False,False
45581,52,53,5,8,23,762,5,True,False,True,False,True
59362,62,59,8,7,18,793,8,False,True,False,True,False
63201,49,40,26,7,26,743,17,True,False,False,False,True
39092,64,46,22,9,25,909,7,True,False,False,False,False
64150,53,28,7,2,24,401,22,False,True,False,False,True
50807,35,42,29,8,25,198,15,False,False,True,False,True
6213,50,2,30,8,10,904,4,False,True,False,True,False
21280,28,2,20,7,20,919,11,False,False,True,False,True
35284,25,3,19,4,30,139,9,True,False,False,True,False
21737,35,60,5,9,18,715,16,False,False,True,True,False
43551,49,23,30,2,21,757,17,False,False,True,True,False
58164,24,56,1,5,20,507,14,True,False,False,False,False
48346,50,56,23,8,29,390,20,True,False,True,False,False
23740,25,58,20,7,7,766,2,False,True,False,False,True
25284,51,30,13,5,14,666,19,True,False,True,False,False
29502,46,22,1,1,14,142,26,False,False,False,False,False
56835,34,35,15,10,29,197,22,True,True,False,False,False
26833,48,48,23,3,22,713,17,False,True,False,False,False
41256,22,6,19,3,24,653,13,True,False,True,False,True
46248,41,3,2,9,1,805,12,True,False,True,False,False
26141,27,32,13,10,20,833,12,True,False,True,True,False
42269,58,59,27,3,24,572,13,True,True,False,False,True
11586,36,45,11,5,11,899,20,False,False,False,True,False
25873,25,54,12,5,8,754,12,False,False,False,False,True
18235,61,47,10,0,28,692,3,False,True,False,False,False
22274,60,32,8,5,28,918,12,False,True,False,True,False
48723,42,50,15,7,21,531,3,False,False,True,True,False
64143,43,32,3,4,24,310,17,False,False,False,False,False
9920,63,25,17,1,23,325,6,False,False,False,True,False
43577,28,15,12,6,26,719,29,False,False,True,False,False
36395,62,34,29,0,13,155,26,False,True,False,False,False
43741,36,16,28,10,12,188,9,False,False,True,True,False
24113,19,59,2,0,12,428,10,True,True,False,True,False
16271,53,34,3,9,5,936,29,False,False,False,False,False
6185,51,6,7,5,25,878,22,False,False,True,False,True
16675,40,58,6,6,5,836,5,True,False,True,False,False
39303,41,15,27,7,30,523,5,False,False,True,False,False
46715,38,51,22,10,22,462,3,False,False,True,False,False
55192,53,21,12,10,28,869,14,False,True,False,True,False
23517,35,10,29,2,14,648,14,True,False,True,False,False
50430,56,31,4,8,26,476,2,True,False,False,False,True
55271,38,37,6,8,28,578,18,True,False,True,False,True
38764,65,58,26,7,28,871,2,False,True,False,True,False
33503,27,10,3,10,5,803,18,False,False,False,True,False
31748,50,46,30,10,13,860,25,True,False,False,False,True
47707,29,58,6,8,23,518,26,False,False,True,False,False
38574,28,2,24,2,17,789,15,False,True,False,False,True
11942,36,29,5,2,4,842,9,False,True,False,True,False
5110,39,48,20,7,10,551,1,False,False,True,False,False
41003,35,24,3,5,14,389,9,True,False,True,False,False
50208,38,32,25,9,16,103,6,False,False,True,False,False
53672,46,45,4,2,23,464,1,False,False,True,False,False
57688,53,44,24,6,28,107,19,False,False,False,False,False
16263,58,47,2,2,20,568,6,True,False,False,False,True
19827,19,54,18,0,1,913,29,True,True,False,False,True
34198,20,56,12,9,16,452,24,True,False,False,False,True
19909,18,13,7,4,8,996,20,False,False,True,False,True
45967,20,39,23,9,18,929,13,True,False,False,False,False
249,60,18,27,1,30,426,30,True,False,True,False,False
56747,20,33,3,8,25,643,10,True,True,False,False,False
25468,45,50,24,9,14,732,2,True,False,False,False,False
179,25,28,8,4,23,716,1,False,True,False,True,False
51676,31,52,2,1,19,186,26,False,True,False,False,False
24705,35,9,15,9,22,185,23,False,True,False,False,True
53670,55,55,7,10,22,770,14,True,True,False,False,True
35860,36,55,7,9,23,533,9,True,False,True,True,False
15406,54,48,18,5,1,713,21,False,True,False,False,False
25444,48,40,17,1,2,716,19,True,False,True,False,False
43470,32,10,26,3,16,600,11,True,False,True,False,True
41889,55,50,17,5,23,922,14,False,True,False,True,False
37614,48,53,25,10,2,923,14,False,False,True,False,False
53210,28,56,26,10,24,583,19,True,False,False,False,False
18226,49,51,8,9,28,630,27,False,True,False,False,False
14700,37,1,24,0,3,813,25,True,False,True,True,False
24015,55,50,12,8,2,735,17,True,True,False,False,True
31001,56,42,13,6,18,117,14,False,False,False,True,False
31445,58,32,27,6,20,378,25,True,False,True,False,True
55316,19,31,21,5,25,683,13,True,False,True,True,False
2810,21,30,21,7,29,244,22,False,False,True,False,True
44489,35,9,29,9,27,697,28,True,False,False,True,False
43846,55,36,18,2,1,361,23,True,False,False,False,True
60438,41,8,20,1,24,992,24,False,False,True,True,False
30413,52,23,17,7,30,707,30,False,False,False,False,True
13345,52,7,21,10,25,517,18,False,False,True,False,True
7669,29,2,24,10,3,382,16,True,False,True,False,False
54723,55,52,24,5,28,247,5,False,False,False,True,False
58975,63,21,3,8,24,361,18,False,True,False,True,False
16335,30,45,3,4,19,719,1,True,False,False,True,False
55087,19,59,1,6,19,811,6,True,True,False,True,False
52357,42,25,14,5,27,287,7,False,False,False,False,True
7453,34,1,23,6,23,403,9,False,False,True,True,False
15191,62,21,13,8,29,427,3,True,True,False,False,False
62657,25,1,25,1,21,972,19,False,True,False,True,False
25421,39,32,28,6,26,612,15,True,True,False,False,False
27628,65,5,28,6,0,732,9,True,False,True,False,False
39989,64,42,1,7,24,458,27,False,False,True,True,False
60801,37,24,26,1,23,486,17,False,False,True,False,True
25552,57,3,24,3,4,623,18,False,False,True,False,True
27380,57,9,22,3,21,101,21,True,True,False,False,False
12196,37,55,28,5,7,788,27,False,True,False,False,False
43304,42,51,17,5,17,378,10,True,False,True,True,False
30185,60,2,22,6,26,752,2,False,False,True,False,False
19028,50,36,13,1,7,679,13,False,True,False,False,False
17810,60,37,4,10,0,819,9,True,True,False,False,False
12107,50,13,6,1,4,598,28,False,False,True,False,True
43735,19,41,23,1,30,252,23,False,False,True,False,True
28920,24,58,19,1,3,550,18,False,False,True,True,False
16840,45,10,5,2,26,162,5,True,True,False,True,False
2689,19,36,10,9,21,663,16,False,True,False,False,False
54536,60,54,8,10,19,604,6,True,True,False,False,False
3777,37,49,25,1,28,879,10,True,False,False,True,False
57777,27,1,22,8,27,963,15,False,False,True,True,False
37939,58,48,29,6,30,505,14,False,False,False,False,True
34961,63,33,15,4,22,850,15,True,True,False,False,True
43386,23,10,18,7,0,840,26,True,True,False,False,False
7975,19,42,23,3,30,230,20,False,False,True,False,False
38162,64,27,7,3,4,204,8,False,True,False,False,True
27271,54,6,1,0,30,574,24,True,True,False,True,False
19873,20,15,23,5,27,698,10,False,True,False,True,False
41598,57,23,4,0,2,555,27,False,False,True,True,False
18941,58,8,19,6,6,721,30,False,False,True,True,False
25088,24,10,13,6,24,740,23,False,False,False,False,True
8504,24,25,16,3,5,431,26,True,False,True,True,False
21469,31,44,12,0,5,609,15,False,False,True,False,True
55224,32,53,1,4,21,123,23,False,True,False,False,False
53454,55,13,24,7,28,778,27,False,False,True,True,False
31886,49,50,17,2,9,991,24,True,False,False,True,False
16375,26,7,5,1,8,519,18,True,False,False,False,False
47805,43,36,18,9,30,984,14,False,True,False,True,False
26780,61,27,6,3,20,584,25,True,True,False,False,True
12484,57,5,24,1,25,633,18,False,False,False,False,True
5187,24,18,4,1,15,617,10,False,True,False,True,False
27157,32,6,3,3,22,196,2,False,True,False,False,True
62888,58,39,2,4,2,383,2,False,True,False,False,True
52202,56,11,27,9,24,244,27,False,True,False,True,False
45713,64,28,24,2,26,233,29,False,True,False,False,False
22829,52,25,5,6,8,765,25,True,False,False,False,False
33051,33,22,29,8,20,679,20,True,True,False,True,False
28408,45,47,26,9,20,488,30,False,False,False,False,True
8694,40,23,18,3,26,527,25,True,False,False,False,False
29440,27,28,2,9,24,656,27,True,True,False,False,True
43959,44,27,26,1,13,123,12,False,False,True,True,False
59937,61,52,3,8,21,251,4,True,False,False,False,True
59106,21,35,10,8,18,641,5,True,False,False,False,True
30944,62,47,14,7,20,702,9,False,True,False,True,False
56445,54,15,4,8,24,884,15,False,False,False,False,False
33565,48,40,6,3,15,105,6,False,False,True,False,True
64111,46,59,20,5,26,415,27,False,False,False,True,False
14724,42,37,13,2,23,703,8,True,False,True,True,False
36554,46,28,14,5,21,846,2,True,True,False,False,False
50712,42,29,3,1,27,184,27,False,False,True,False,True
1552,21,6,1,6,25,255,25,True,False,False,True,False
51229,34,26,23,7,24,855,9,True,False,False,True,False
33964,29,33,28,1,5,144,24,False,True,False,False,False
40064,41,53,6,9,4,668,30,True,True,False,True,False
28703,27,47,27,8,25,895,10,False,False,True,True,False
34606,59,32,24,4,4,446,21,True,False,True,True,False
26223,44,49,19,5,14,124,19,False,False,False,False,False
8784,27,36,9,7,17,895,30,True,False,True,True,False
12193,20,57,16,3,28,270,3,True,False,False,True,False
30241,18,36,28,7,0,849,28,False,False,True,False,False
56148,52,51,1,4,22,673,15,True,False,True,True,False
34855,52,31,11,3,16,310,27,True,False,False,True,False
27144,21,49,13,5,12,547,22,True,True,False,False,False
8188,57,31,27,4,9,431,17,True,False,False,True,False
56126,60,15,18,6,23,990,25,False,False,True,True,False
35001,19,8,2,5,27,422,30,True,True,False,True,False
17080,58,58,9,2,4,547,10,False,True,False,True,False
59334,48,11,26,6,25,481,4,False,False,False,False,True
31763,41,4,28,0,2,418,4,False,True,False,False,True
13692,49,27,5,6,23,887,23,False,False,True,False,False
34250,43,54,8,2,8,442,14,False,False,True,False,False
55096,65,25,7,10,30,282,28,True,False,False,False,False
21753,39,13,24,5,7,879,18,False,False,False,False,False
60426,43,51,19,7,19,885,12,True,False,True,True,False
33984,25,24,2,0,15,113,27,True,False,True,False,True
9743,52,36,14,6,9,117,8,False,True,False,False,False
46056,60,46,26,8,24,776,6,False,False,True,True,False
45711,19,41,2,7,17,126,29,True,False,False,False,True
25142,18,30,23,2,20,958,12,True,True,False,True,False
4466,20,7,1,9,7,929,11,False,False,False,False,True
57725,65,24,26,8,26,999,7,True,True,False,True,False
24493,33,34,21,8,9,665,5,False,True,False,False,False
59035,56,57,30,8,19,250,23,False,False,False,True,False
2437,56,19,13,1,21,814,13,True,False,False,False,True
9559,24,21,29,2,15,328,16,True,True,False,False,True
49679,34,30,3,7,29,260,12,False,True,False,False,True
25374,23,3,6,5,21,530,9,False,False,True,False,True
6898,37,47,28,7,4,753,29,False,True,False,False,True
52795,59,39,2,10,5,201,16,True,False,True,False,False
48366,52,36,2,5,28,160,11,True,True,False,True,False
13768,20,32,9,9,7,579,27,False,True,False,True,False
282,25,4,14,5,16,465,17,True,True,False,False,False
37444,37,27,29,10,25,228,25,False,False,False,True,False
1935,28,6,10,0,18,454,9,False,False,False,False,True
41399,55,53,11,9,29,302,29,True,True,False,True,False
58899,46,46,1,10,28,860,9,True,True,False,True,False
61544,22,17,29,3,21,420,18,False,True,False,False,False
61651,40,20,14,9,30,222,17,False,False,False,False,False
57354,57,52,29,7,30,888,24,True,False,True,False,True
31931,62,44,21,0,4,579,20,False,False,True,False,True
29981,48,28,9,6,29,719,29,False,False,False,True,False
38482,44,49,9,6,0,437,16,True,True,False,False,True
13382,30,52,13,0,16,317,27,True,False,True,True,False
34109,34,59,26,2,22,718,5,False,False,False,True,False
3708,25,41,6,10,0,716,19,True,False,False,False,True
14366,62,20,17,1,0,220,12,True,False,True,True,False
51694,46,59,25,6,25,495,14,True,True,False,True,False
1032,40,2,4,3,17,799,30,True,False,True,False,True
29259,59,18,13,0,17,822,14,False,False,True,False,True
25588,51,15,24,10,19,437,23,False,True,False,True,False
13813,36,57,4,3,10,182,10,False,False,False,False,True
14020,19,54,23,7,18,798,29,False,False,True,False,True
36471,30,7,8,1,20,281,13,False,False,False,True,False
25718,55,6,27,8,0,764,16,False,False,True,False,True
7253,61,19,8,2,27,253,28,False,False,False,True,False
24471,61,19,22,2,6,569,18,False,False,True,False,True
60732,52,34,16,3,23,582,4,False,False,True,True,False
5297,54,35,14,8,29,185,30,True,True,False,True,False
52635,56,37,7,3,23,331,30,False,False,False,False,False
10300,50,26,14,7,27,497,5,False,False,True,True,False
32357,56,30,17,3,1,343,24,False,True,False,False,True
36402,60,55,5,10,6,360,15,False,True,False,False,False
37855,60,57,10,0,13,246,20,True,False,True,False,True
29188,43,23,27,3,18,475,23,True,False,True,False,False
1442,51,23,2,2,1,691,25,False,False,True,False,False
26134,50,12,24,0,29,984,24,False,False,False,False,False
39685,28,3,29,1,10,923,19,False,False,False,False,False
23546,45,54,19,1,23,908,19,True,True,False,False,True
24395,55,48,15,0,18,527,25,True,False,False,False,False
33083,58,44,28,3,24,355,23,False,False,False,True,False
21698,34,22,7,0,30,477,16,False,False,True,False,True
18246,53,12,6,1,20,635,27,True,False,True,True,False
50345,54,27,24,3,27,346,1,False,False,False,False,False
56406,42,29,18,0,25,239,8,False,False,True,False,False
13535,31,55,17,2,22,192,4,True,True,False,False,True
10866,55,2,25,1,22,792,25,True,True,False,False,True
5499,22,60,23,3,1,923,18,False,False,False,False,False
692,20,27,26,3,6,969,7,True,False,False,False,True
17905,47,59,26,6,13,944,29,True,True,False,False,False
63921,65,54,30,6,25,936,16,False,False,False,False,False
8059,55,13,18,5,25,370,9,False,False,True,False,False
1325,40,39,7,2,29,766,18,True,False,True,False,True
61230,54,48,16,6,30,850,30,False,False,False,False,True
9945,61,42,4,4,17,993,28,False,False,False,False,False
24297,44,59,14,0,18,763,29,True,True,False,True,False
54655,57,44,23,7,16,350,6,True,False,False,False,False
23410,44,7,1,4,7,372,1,False,False,False,False,True
58229,57,42,1,1,22,196,24,False,True,False,True,False
40584,27,3,14,3,26,575,26,True,False,True,False,True
57988,50,32,13,8,20,960,22,False,False,False,False,True
40312,28,54,6,1,22,983,10,True,True,False,True,False
33439,52,5,5,5,0,436,6,True,False,False,True,False
55709,56,44,3,5,8,684,23,True,True,False,False,True
39763,36,37,12,7,30,832,5,False,True,False,False,False
50150,36,30,1,10,21,282,7,True,True,False,False,True
32164,51,42,12,2,28,181,3,True,False,True,False,True
23582,22,39,14,5,4,866,22,False,True,False,False,False
830,49,27,13,4,7,251,29,False,False,False,False,True
4494,35,50,14,5,21,508,24,True,False,True,False,False
29463,50,34,2,5,18,410,18,True,True,False,False,False
17773,19,21,4,1,26,194,7,False,True,False,False,False
26618,38,51,22,9,17,117,18,True,False,True,False,True
34425,24,11,13,9,25,108,26,True,True,False,False,False
63055,44,38,27,7,25,312,19,False,False,False,True,False
24025,34,5,5,9,26,731,25,False,True,False,True,False
36131,42,58,12,6,19,594,4,False,True,False,False,True
4563,48,14,15,9,7,135,11,False,False,False,False,False
54027,36,47,7,9,24,523,10,False,True,False,True,False
21653,18,10,1,4,23,951,5,False,False,False,False,False
61529,41,52,15,7,22,445,28,False,False,True,False,False
58953,58,58,7,5,20,847,21,True,False,True,False,False
30719,45,52,16,3,14,789,27,True,True,False,False,True
19848,36,12,4,6,0,300,3,True,False,False,True,False
48268,45,28,9,6,21,907,5,True,False,False,False,False
52538,49,50,21,8,29,588,13,True,False,True,False,False
43856,27,23,9,5,19,529,20,True,True,False,False,True
53515,32,46,20,7,20,917,22,True,False,False,True,False
51073,50,49,9,7,17,764,16,False,False,False,False,False
62081,42,9,7,0,27,398,19,False,False,True,False,True
52541,46,42,22,7,25,356,17,False,False,True,False,True
48726,54,59,29,5,25,418,27,False,False,False,True,False
11652,27,29,26,4,10,103,29,True,True,False,False,False
44693,41,54,4,1,29,974,30,False,False,False,False,False
7592,56,3,17,5,19,918,17,False,False,False,False,True
9220,25,59,25,4,0,859,10,True,True,False,False,False
59013,25,60,16,10,30,680,6,True,True,False,False,True
38603,46,19,2,4,0,540,9,True,True,False,False,False
